4.467978342859169061e-08,2.678746981177315689e-11,9.994236230850219727e-01,3.781237746958848733e-14,5.763575900346040726e-04
1.876627964136901028e-09,2.190361642062654823e-10,9.999721050262451172e-01,2.232433428926445390e-14,2.791843326122034341e-05
4.289784680432403858e-25,0.000000000000000000e+00,1.000000000000000000e+00,4.501377956959744135e-29,2.899910129736116282e-12
2.495514866162016675e-27,0.000000000000000000e+00,1.000000000000000000e+00,1.673953431944492529e-34,9.897644574928727602e-16
2.382300037346185209e-27,0.000000000000000000e+00,1.000000000000000000e+00,2.381683797880421998e-33,4.218528810664080224e-17
3.697175358617110962e-27,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.906482937463118418e-22
1.796463998330043367e-28,5.226211902895481485e-37,1.000000000000000000e+00,2.101822260424364855e-24,7.820514902334707585e-09
2.860912392852617020e-21,3.079670302879618403e-34,1.000000000000000000e+00,8.042437686034684368e-22,1.188283604847129027e-08
5.917561426758766174e-02,7.438295288011431694e-04,8.837752938270568848e-01,3.956688940525054932e-02,1.673823222517967224e-02
1.250276416540145874e-01,6.738025229424238205e-03,8.401775360107421875e-01,2.080483734607696533e-02,7.251936942338943481e-03
6.900858902376191912e-27,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.262240966893583528e-22
1.680536321614530219e-20,1.351127556131411948e-34,1.000000000000000000e+00,1.104388932639917501e-31,4.054484579800338840e-20
7.323427591472864151e-03,7.118399836594790919e-14,9.926700592041015625e-01,2.564761141133563223e-23,6.479208877863129601e-06
4.106902051717042923e-04,4.152947906762736660e-15,9.995746016502380371e-01,4.404425398445581635e-24,1.471324321755673736e-05
3.437716096860926909e-20,9.160846588105079824e-31,1.000000000000000000e+00,9.707278170960131848e-24,1.823833671368564439e-15
1.698522415886796603e-22,1.983684821837486425e-29,1.000000000000000000e+00,1.429055861034458104e-22,2.491900132420288294e-12
6.697297692298889160e-01,1.133508521888870746e-05,3.301376700401306152e-01,1.211192357004620135e-04,4.932433128601587669e-08
3.509396687150001526e-02,1.982550202228594571e-06,9.581987261772155762e-01,6.705208215862512589e-03,1.286410480361155351e-07
7.441254751981095486e-18,3.663781564682722092e-03,8.404171109033242715e-11,9.963361024856567383e-01,1.626321477488090750e-07
3.864389298500732570e-18,8.589480072259902954e-03,8.881818197581381469e-11,9.914105534553527832e-01,1.247985981223109775e-08
1.870395982192518680e-12,7.957991329021751881e-05,5.821676474226933351e-10,9.999203681945800781e-01,3.420437488799166204e-09
3.982427756454853807e-07,8.581104874610900879e-02,5.827293421134527307e-07,9.141499996185302734e-01,3.799244586843997240e-05
6.289237464152108714e-10,1.212272536577074789e-06,1.172837049701058731e-09,9.999988079071044922e-01,6.649280952231162445e-12
4.463502067952873631e-10,5.096738959764479659e-07,4.485820326305400840e-10,9.999995231628417969e-01,9.654666389274924043e-13
9.397154165924348490e-09,5.341222575339088507e-08,1.438750096838248282e-08,9.999997615814208984e-01,1.229712580652631004e-07
6.065493822097778320e-01,2.387468994129449129e-04,5.724087168346159160e-05,3.931540250778198242e-01,5.898713197893812321e-07
1.582444591687046587e-19,8.097103238105773926e-01,1.928033288578490101e-10,1.902896463871002197e-01,8.666550144198481576e-09
7.791262011016130892e-20,9.036730527877807617e-01,1.921883902022969437e-10,9.632699936628341675e-02,1.549152273128129309e-08
4.134084025629591874e-13,2.895501442253589630e-03,2.220599704116921203e-09,9.971039891242980957e-01,4.916341822536196560e-07
3.933010126887410973e-14,3.653643361758440733e-04,7.522509837265545229e-10,9.996345043182373047e-01,7.315395578189054504e-08
1.278268700843909755e-05,2.056101411581039429e-01,2.896051671044674869e-12,7.940173149108886719e-01,3.597610630095005035e-04
3.895627223582387444e-11,2.553754484324599616e-06,1.332476446888608557e-12,9.999970197677612305e-01,5.230579631643195171e-07
4.228100142678221929e-14,3.590374439954757690e-02,2.108967889213886338e-09,9.640954732894897461e-01,8.388539640691305976e-07
4.228100142678221929e-14,3.590374439954757690e-02,2.108967889213886338e-09,9.640954732894897461e-01,8.388539640691305976e-07
4.860345185673208002e-14,1.100979559123516083e-02,4.006626141972446931e-08,9.889802932739257812e-01,9.885270628728903830e-06
4.228100142678221929e-14,3.590374439954757690e-02,2.108967889213886338e-09,9.640954732894897461e-01,8.388539640691305976e-07
9.999989271163940430e-01,2.365945164228833164e-07,4.668377755479014013e-07,2.330421011720318347e-08,3.776459891469130525e-07
4.228380275890231133e-04,6.065961621892768108e-11,9.995771050453186035e-01,5.534581148936013051e-08,1.836550023170957502e-09
5.338854622244265419e-17,3.565899282693862915e-02,1.737692834069548553e-08,9.643407464027404785e-01,3.221764757199707674e-07
4.162443605083299757e-20,9.983430209103971720e-05,1.931204501870453782e-10,9.999001026153564453e-01,2.458665271376503370e-09
4.162443605083299757e-20,9.983430209103971720e-05,1.931204501870453782e-10,9.999001026153564453e-01,2.458665271376503370e-09
4.162443605083299757e-20,9.983430209103971720e-05,1.931204501870453782e-10,9.999001026153564453e-01,2.458665271376503370e-09
1.020950973033905029e-01,5.639860033988952637e-01,7.276117486298971926e-08,3.338380753993988037e-01,8.072972559602931142e-05
3.710995018482208252e-01,5.748240351676940918e-01,3.069980039072106592e-06,2.998570539057254791e-02,2.408770099282264709e-02
9.996113181114196777e-01,3.886866325046867132e-04,1.364262695868756481e-11,1.285054640476346322e-08,4.037632805875546183e-08
9.910668730735778809e-01,4.638330079615116119e-03,4.675696345657343045e-06,6.550329271703958511e-04,3.635109169408679008e-03
9.999775886535644531e-01,6.571231097041163594e-06,1.244128133848221296e-09,1.089763009076705202e-05,4.965346306562423706e-06
9.999744892120361328e-01,7.673927939322311431e-06,1.465512954046399585e-11,1.792133843991905451e-05,4.394118846562378167e-09
1.600109042661224112e-12,8.066400289535522461e-01,4.158283317678979074e-08,1.933583468198776245e-01,1.526872893009567633e-06
6.247655387828232598e-14,7.223883271217346191e-01,9.149904833805067028e-09,2.776105701923370361e-01,1.157997303380398080e-06
3.598038200049841727e-16,5.389155820012092590e-02,2.792908659898785118e-08,9.461035132408142090e-01,4.977535809302935377e-06
2.661150379917875952e-13,9.836852550506591797e-01,8.110210103495774092e-08,1.631403341889381409e-02,7.586561991956841666e-07
3.618577902670949697e-04,7.290322537301108241e-05,1.023981667458429001e-06,8.383863568305969238e-01,1.611779332160949707e-01
3.386038770258892328e-06,6.320124725789355580e-07,3.691509846248663962e-05,9.910350441932678223e-01,8.924062363803386688e-03
2.244758974256910733e-07,1.857398077845573425e-02,3.180792555212974548e-04,1.466122339479625225e-03,9.796415567398071289e-01
5.835344563820399344e-05,9.999406337738037109e-01,1.360083601298356371e-08,4.762464200780414103e-09,1.002469844024744816e-06
4.660750925540924072e-01,5.640506744384765625e-02,9.713195264339447021e-02,3.803877830505371094e-01,6.105207006612545229e-08
7.091162260621786118e-04,6.987695087445899844e-05,8.348378539085388184e-01,1.643684804439544678e-01,1.477799560234416276e-05
7.091162260621786118e-04,6.987695087445899844e-05,8.348378539085388184e-01,1.643684804439544678e-01,1.477799560234416276e-05
3.259911835193634033e-01,1.923706568777561188e-02,1.728977262973785400e-02,6.374482512474060059e-01,3.363174255355261266e-05
9.959796667098999023e-01,1.360837835818529129e-03,1.607718445484351832e-06,2.657678676769137383e-03,1.704910062017006567e-07
5.999831250450221934e-15,5.487781390547752380e-02,4.140919074302473746e-08,9.451016783714294434e-01,2.055454569926951081e-05
1.394125069259630114e-15,6.335919257253408432e-03,8.266566986492307478e-09,9.936565756797790527e-01,7.420000201818766072e-06
1.617609345083703687e-11,8.343495726585388184e-01,5.816182202522668376e-09,1.656485944986343384e-01,1.888078713818686083e-06
1.503931744764597234e-12,7.769537568092346191e-01,4.817217291730457873e-09,2.230450659990310669e-01,1.238817276316694915e-06
9.975715279579162598e-01,1.043825977831147611e-04,1.269583473913371563e-03,3.593264555092900991e-04,6.951040122658014297e-04
9.997356534004211426e-01,2.629906230140477419e-04,7.366853793655536720e-08,8.176790800007438520e-08,1.151813762589881662e-06
3.584311902523040771e-01,2.695331659197108820e-06,1.750344336032867432e-01,9.154934436082839966e-02,3.749823272228240967e-01
3.597832918167114258e-01,1.511351019144058228e-01,1.096806045097764581e-05,3.945850431919097900e-01,9.448561817407608032e-02
3.507166111376136541e-04,5.769818471890175715e-06,6.405754829756915569e-04,9.475967884063720703e-01,5.140608921647071838e-02
5.154727844569606532e-08,8.418066184444697453e-14,9.999418258666992188e-01,4.992885038745953352e-08,5.822798993904143572e-05
8.656264810843292200e-20,8.769707164901774377e-06,8.948145335807566880e-09,9.999911785125732422e-01,2.134471976944496419e-08
1.910141600529396291e-18,3.695464110933244228e-04,1.146166161980488596e-09,9.996303319931030273e-01,1.092196342256102071e-07
6.493583483112754672e-24,1.236748836674905760e-08,5.282967813213801378e-11,1.000000000000000000e+00,2.066810722567424818e-09
6.493583483112754672e-24,1.236748836674905760e-08,5.282967813213801378e-11,1.000000000000000000e+00,2.066810722567424818e-09
6.519826077084635148e-22,4.396578212606527813e-09,4.387593413590629154e-11,1.000000000000000000e+00,1.499910091962153302e-11
6.493583483112754672e-24,1.236748836674905760e-08,5.282967813213801378e-11,1.000000000000000000e+00,2.066810722567424818e-09
9.551414104080890866e-10,1.658807946114393417e-06,3.647438973075622926e-07,9.999462366104125977e-01,5.177648563403636217e-05
2.267414674861356616e-04,1.144124865531921387e-01,2.192678039136808366e-09,8.853483796119689941e-01,1.231804253620794043e-05
1.372018687106901780e-05,5.965300004179621696e-14,9.999862909317016602e-01,5.836406025139240228e-09,6.594492747008517952e-13
9.918441176414489746e-01,8.155318908393383026e-03,3.094122291713574668e-07,3.138899842269893270e-07,7.875318175365464413e-10
8.456109136764506465e-30,2.198070433223620057e-04,6.808592318413575484e-12,9.997802376747131348e-01,2.552067002170588239e-09
3.515960758289827166e-27,5.098450128571130335e-05,2.322309384454167985e-15,9.999489784240722656e-01,4.263376218900660763e-13
2.294276142492890358e-03,5.947019457817077637e-01,4.027027785778045654e-01,2.936813107226043940e-04,7.267081400641473010e-06
1.788382724043913186e-05,2.010563760995864868e-01,1.251076901098713279e-04,7.986240983009338379e-01,1.765351335052400827e-04
2.752541029343408356e-21,1.851874750026977256e-17,2.063499737970037398e-15,3.554272501316013688e-11,1.000000000000000000e+00
4.113805740502129993e-09,1.508122513769194484e-04,7.705579952762945956e-16,1.211262715514749289e-04,9.997280240058898926e-01
1.374176798564503856e-19,1.172481424873694777e-04,1.113177461320447037e-08,9.998826980590820312e-01,3.998731123999732517e-09
8.011670101344567129e-20,1.719964493531733751e-04,4.765832173347916978e-10,9.998279809951782227e-01,1.660446558027217634e-09
1.374176798564503856e-19,1.172481424873694777e-04,1.113177461320447037e-08,9.998826980590820312e-01,3.998731123999732517e-09
1.374176798564503856e-19,1.172481424873694777e-04,1.113177461320447037e-08,9.998826980590820312e-01,3.998731123999732517e-09
2.387761269686649203e-18,2.265791590616572648e-05,3.786542279726745619e-08,9.999773502349853516e-01,4.294990404996035238e-11
4.343072101540269262e-18,2.275324950460344553e-04,3.028288036999171595e-11,9.997724890708923340e-01,1.296948437534695131e-09
1.138464797152509422e-14,4.668696931275917450e-07,1.156148371483922688e-10,9.999995231628417969e-01,2.773340668227319838e-09
4.258868423904821256e-18,5.998773389137568302e-08,3.845609108932279696e-10,9.999998807907104492e-01,2.220210820746970626e-10
7.831074965146325374e-22,4.843903183937072754e-01,3.854683586212992452e-11,5.156096816062927246e-01,2.092640505324538935e-10
1.558761415325520151e-26,1.236976885365947965e-07,2.440981661591679064e-12,9.999998807907104492e-01,1.600750920704996361e-10
1.626648008823394775e-03,9.974582791328430176e-01,4.247605829732492566e-05,2.024408750003203750e-04,6.701124948449432850e-04
5.358050693757832050e-04,9.993108510971069336e-01,1.124595073633827269e-04,4.019968037027865648e-05,7.303245865841745399e-07
2.648207164668292535e-08,1.226949386534670339e-08,4.064013046445325017e-05,9.871123433113098145e-01,1.284702122211456299e-02
2.038464330667011382e-08,3.336759846206405200e-08,9.168302312900777906e-06,9.994781613349914551e-01,5.127378390170633793e-04
3.122998035730192553e-16,1.122571688383366961e-10,8.159427994369750081e-12,1.000000000000000000e+00,1.026415931415503024e-12
4.727839647555853730e-12,7.334779006384906097e-09,3.890057165278903994e-10,1.000000000000000000e+00,2.960851507548267758e-13
4.176343977451324463e-01,2.668899297714233398e-01,7.385715725831687450e-04,5.278202891349792480e-02,2.619550526142120361e-01
9.992830157279968262e-01,7.147266296669840813e-04,1.691893025679291895e-08,8.119572498799243476e-07,1.476265651945141144e-06
3.262988430884419810e-14,8.703916072845458984e-01,8.337573120797969750e-08,1.296068280935287476e-01,1.417209546161757316e-06
3.866882074959887561e-12,9.995836615562438965e-01,4.107513973394816276e-08,4.161987162660807371e-04,1.585389668434800114e-07
2.802847121063933855e-10,4.273818049114197493e-04,1.533491968075395562e-06,1.537963449954986572e-01,8.457747697830200195e-01
2.802847121063933855e-10,4.273818049114197493e-04,1.533491968075395562e-06,1.537963449954986572e-01,8.457747697830200195e-01
3.661520895548164845e-05,4.954186826944351196e-02,7.366462959907948971e-04,6.713721156120300293e-01,2.783127725124359131e-01
2.459138102040014928e-07,3.544274950399994850e-03,4.102300277253334571e-09,9.956967830657958984e-01,7.586605497635900974e-04
3.280567625552066602e-06,5.272056460380554199e-01,2.408645283225041567e-09,4.322209656238555908e-01,4.057016968727111816e-02
3.586581733543425798e-04,6.787973642349243164e-01,4.945759357610768348e-09,2.690659761428833008e-01,5.177798494696617126e-02
6.568745334334380459e-07,5.168141126632690430e-01,2.125629228189040987e-09,3.300034627318382263e-02,4.501849412918090820e-01
1.158138654422380398e-10,5.771445631980895996e-01,8.613297381998563651e-07,4.225925207138061523e-01,2.620688464958220720e-04
1.398846576766699101e-11,5.275504589080810547e-01,1.145122894286032533e-07,4.723123013973236084e-01,1.370875979773700237e-04
4.449944412954209838e-07,6.114836335182189941e-01,3.838072007056325674e-05,3.859414756298065186e-01,2.536002779379487038e-03
1.033286025631241500e-05,6.630381345748901367e-01,1.954636672962806188e-06,3.170126378536224365e-01,1.993688941001892090e-02
1.493633504639352294e-13,9.190687677573805558e-08,5.413453019187386417e-10,9.999998807907104492e-01,8.200632881094627180e-12
1.074675179575657058e-12,1.981149398488923907e-05,1.348435363368594153e-09,9.999802112579345703e-01,4.579884027577918459e-09
3.586113450637640199e-07,1.469421316869556904e-03,7.190755546560012590e-09,9.985301494598388672e-01,2.418477151877596043e-08
3.586113450637640199e-07,1.469421316869556904e-03,7.190755546560012590e-09,9.985301494598388672e-01,2.418477151877596043e-08
3.586113450637640199e-07,1.469421316869556904e-03,7.190755546560012590e-09,9.985301494598388672e-01,2.418477151877596043e-08
3.117859748158480215e-09,1.029805466532707214e-02,1.162085805361812163e-08,9.896678924560546875e-01,3.412889054743573070e-05
4.079574178472711310e-11,9.970155954360961914e-01,2.596914017161111587e-09,2.983431797474622726e-03,9.245628120879700873e-07
2.952260397953709870e-12,8.853483200073242188e-01,9.635654940609583718e-09,1.146509423851966858e-01,7.536746124969795346e-07
2.952260397953709870e-12,8.853483200073242188e-01,9.635654940609583718e-09,1.146509423851966858e-01,7.536746124969795346e-07
2.952260397953709870e-12,8.853483200073242188e-01,9.635654940609583718e-09,1.146509423851966858e-01,7.536746124969795346e-07
1.760514702778414480e-16,3.294954542070627213e-03,1.759047352223319649e-09,9.967034459114074707e-01,1.556296297167136800e-06
2.612936993509618055e-12,9.477108716964721680e-01,1.102143354358986471e-08,5.226720869541168213e-02,2.188645885325968266e-05
3.788643021298866005e-23,6.516234144891978737e-25,7.771203854645136744e-06,7.885449093691931921e-08,9.999921321868896484e-01
2.126966857916618055e-15,2.020403336888449038e-16,1.589761581271886826e-03,4.186644777655601501e-02,9.565438032150268555e-01
1.905682915048000710e-16,2.285111099481582642e-01,1.138705241210402619e-10,7.714889049530029297e-01,3.234469403423645417e-08
9.456845750589058021e-20,8.090307819657027721e-04,1.578516622968706429e-10,9.991907477378845215e-01,1.888787579673589789e-07
1.905682915048000710e-16,2.285111099481582642e-01,1.138705241210402619e-10,7.714889049530029297e-01,3.234469403423645417e-08
5.859395000445966062e-13,6.012497781143462741e-15,1.339717437076615170e-05,7.660528353881090879e-06,9.999788999557495117e-01
3.239144234612467699e-06,1.049123773966265105e-10,3.568321466445922852e-01,1.726678056002128869e-05,6.431474089622497559e-01
1.765412744134664536e-03,9.955822825431823730e-01,5.614355359284672886e-06,1.000787480734288692e-03,1.645897049456834793e-03
6.384645402431488037e-02,9.356119632720947266e-01,1.397265295963734388e-04,9.624552603781921789e-07,4.009840486105531454e-04
4.197641539915863973e-11,2.070951759815216064e-01,2.957020228677720297e-07,7.908569574356079102e-01,2.047646325081586838e-03
1.409850318087602083e-12,2.004704922437667847e-01,2.528393050482691251e-09,7.995286583900451660e-01,8.158858122442325111e-07
3.828596333127726008e-16,1.847162200974139523e-09,2.926689099402857153e-11,1.000000000000000000e+00,7.148968916848019717e-12
1.256434100716115937e-18,6.660084150844625128e-10,4.077205424408286705e-13,1.000000000000000000e+00,1.861921207491068486e-11
1.890723797259852290e-04,1.512146263848990202e-04,8.879831875674426556e-05,1.291297078132629395e-01,8.704411983489990234e-01
2.621932653710246086e-03,3.713325713761150837e-04,8.035697788000106812e-02,7.200554609298706055e-01,1.965943425893783569e-01
9.799141207668393694e-15,8.499293327331542969e-01,3.587762587020648652e-10,1.500706970691680908e-01,3.583027208264866204e-08
6.913406682524346480e-15,8.776845335960388184e-01,5.467695740613010003e-10,1.223153099417686462e-01,5.299336081066030602e-08
2.251628785643333686e-07,9.975277781486511230e-01,1.278257002468308201e-07,1.928645186126232147e-03,5.432594916783273220e-04
4.040204260036261985e-07,9.999994039535522461e-01,6.648635419992388051e-09,1.361981389891298022e-07,1.270325071800471051e-07
1.554843853528739637e-16,8.956421613693237305e-01,1.681955547061519951e-10,1.043578237295150757e-01,4.598338154693237811e-09
1.461428585058421484e-18,2.023227661848068237e-01,1.530911064584472570e-09,7.976759672164916992e-01,1.193967364088166505e-06
5.285573194402370945e-12,3.584726946428418159e-04,1.381035872327629477e-07,9.996334314346313477e-01,7.976854249136522412e-06
7.272749398968669093e-15,3.430447748087317450e-07,1.554137374348840694e-09,9.999996423721313477e-01,2.138963894893208817e-09
9.598629549145698547e-04,9.548619985580444336e-01,2.102197999009902674e-10,4.403132945299148560e-02,1.467742986278608441e-04
6.211509183049201965e-02,9.378843903541564941e-01,3.087385219441990403e-13,4.696933899595023831e-07,4.291891730900943003e-09
7.950204235385172069e-06,9.999918937683105469e-01,1.520030434853936185e-09,3.588293751022320066e-08,8.887535329904494574e-08
3.500055026961490512e-05,9.999649524688720703e-01,3.514182000952104090e-11,1.460769560868158123e-10,2.287539713208275316e-09
4.739242331908144479e-10,1.094960243790410459e-04,2.091276977977951645e-11,9.998902082443237305e-01,2.010912254490904161e-07
3.332588312332518399e-05,2.094628661870956421e-01,2.936820437445669674e-14,7.905035018920898438e-01,3.261741028381948126e-07
3.332588312332518399e-05,2.094628661870956421e-01,2.936820437445669674e-14,7.905035018920898438e-01,3.261741028381948126e-07
3.332588312332518399e-05,2.094628661870956421e-01,2.936820437445669674e-14,7.905035018920898438e-01,3.261741028381948126e-07
1.064043698239525894e-17,3.906014853782835416e-07,1.778166551957838237e-05,9.999818801879882812e-01,6.217856451939951512e-09
9.763993363763839688e-16,6.305060651357052848e-08,1.524776872247457504e-02,9.847521185874938965e-01,6.973326804882162833e-09
4.203689059067983180e-06,5.729328393936157227e-01,1.185601927744528439e-08,3.660036027431488037e-01,6.105931848287582397e-02
5.785704804139868429e-09,3.758375241886824369e-04,2.228258821901363262e-08,9.996155500411987305e-01,8.571892976760864258e-06
1.693299435570453943e-15,6.407895684242248535e-01,6.614793712778066492e-10,3.592098951339721680e-01,5.017603825763217174e-07
1.962039844558959717e-14,3.073978424072265625e-01,4.077539195179724629e-09,6.926002502441406250e-01,1.931897941176430322e-06
1.352640810104683102e-16,3.914145380258560181e-02,1.082381267947241099e-10,9.608584046363830566e-01,5.727413565637107240e-08
1.546277788157333216e-14,1.456930637359619141e-01,8.174094179302926477e-10,8.543066382408142090e-01,3.301038020708801923e-07
1.002937746822632134e-14,7.291875954251736403e-05,2.566187706776190680e-09,9.999269247055053711e-01,9.180504889627627563e-08
3.501232607761883107e-18,7.739124896488647209e-09,3.101339671185421309e-11,1.000000000000000000e+00,7.058468254328431613e-10
6.640145215897064190e-07,1.172646433115005493e-01,4.623868517228402197e-05,8.026306629180908203e-01,8.005778491497039795e-02
3.958659565667603910e-16,6.099855340835347306e-07,1.317302348979865201e-06,9.999980926513671875e-01,7.428433423939395652e-09
1.625693694222718477e-04,1.696638719295151532e-05,4.501220303154696012e-07,9.971559047698974609e-01,2.664137165993452072e-03
5.962799768894910812e-04,4.341082967584952712e-05,9.891907684504985809e-04,7.514954209327697754e-01,2.468756884336471558e-01
1.695891097187995911e-02,9.820641279220581055e-01,1.150000894512004379e-08,1.212464394484413788e-05,9.647555998526513577e-04
4.697346594184637070e-04,1.285951002500951290e-03,9.574418982083443552e-06,1.532926457002758980e-03,9.967017769813537598e-01
3.430701326578855515e-05,8.934770524501800537e-02,6.358933751471340656e-05,2.619186937808990479e-01,6.486356854438781738e-01
3.709270401941466844e-07,3.572701709344983101e-03,4.259368288330733776e-04,4.418725073337554932e-01,5.541284680366516113e-01
2.240108543105634453e-08,1.457249600207433105e-04,1.188720899492068384e-09,9.998382329940795898e-01,1.597981281520333141e-05
2.583803837552522964e-09,9.115231223404407501e-03,6.384250905711041923e-09,9.908664226531982422e-01,1.836405499489046633e-05
3.835092237270548710e-13,1.469643573503987000e-10,3.108456780864798930e-08,1.000000000000000000e+00,5.538681180361493261e-10
2.169291135611928212e-10,1.339631960917131437e-09,5.691053229384124279e-04,9.994308352470397949e-01,3.163938444572522712e-09
5.718948092869879929e-10,6.070377276046201587e-05,5.786367296423122752e-08,9.988527297973632812e-01,1.086555188521742821e-03
7.065612408041488379e-06,1.892317319288849831e-03,1.072806554702765425e-07,9.974814057350158691e-01,6.191559368744492531e-04
2.917693961990153184e-07,5.696780395504641437e-14,9.897174835205078125e-01,1.390881010365774273e-07,1.028209365904331207e-02
1.307316699339367005e-09,1.297467179268291249e-13,1.117044687271118164e-01,5.103826765662233811e-07,8.882950544357299805e-01
1.346149636205495881e-09,3.365581869729794562e-05,2.180371616589127370e-08,9.999660253524780273e-01,3.318582741940190317e-07
1.872099697486362402e-11,2.409725311736110598e-05,2.174043522984447918e-08,9.999758005142211914e-01,1.470771309186602593e-07
4.367108768144232630e-20,9.749672244652174413e-06,8.925435043827256720e-12,9.999902248382568359e-01,3.856240837762925366e-08
7.538414385067551103e-22,3.955916326958686113e-06,5.398704400194631603e-11,9.999959468841552734e-01,1.580954460678185569e-07
3.341140433982606184e-14,1.440761494450271130e-03,8.335997669917105668e-09,9.985357522964477539e-01,2.346379915252327919e-05
2.089885881538522394e-13,1.256488263607025146e-03,3.354355904150452261e-09,9.987402558326721191e-01,3.393011411390034482e-06
3.904584912521525192e-21,1.402176053488801699e-06,2.112447543278772599e-11,9.999985694885253906e-01,2.930536480150180978e-09
3.406912913718056304e-23,2.985416927003825549e-07,1.254531981770279359e-11,9.999996423721313477e-01,5.357352961254946422e-08
9.945988655090332031e-01,4.191784228169126436e-06,4.752591776195913553e-04,1.368484663544222713e-05,4.907958209514617920e-03
9.999406337738037109e-01,9.412891813553869724e-06,3.926537101506255567e-05,1.041455197992036119e-05,2.003698966746014776e-07
5.500183419826498721e-07,7.339143621720722876e-07,2.599658046165131964e-06,9.997003078460693359e-01,2.957672404590994120e-04
9.040468335151672363e-01,8.729488402605056763e-02,7.122809620341286063e-06,3.710662014782428741e-03,4.940496291965246201e-03
0.000000000000000000e+00,3.353953215502102287e-16,6.242907445227561104e-18,1.000000000000000000e+00,8.490682827232576974e-15
1.312914599550205449e-33,1.054195467899143868e-12,6.510916445236579730e-18,1.000000000000000000e+00,1.617600801696315954e-18
8.188911043887842386e-24,1.504837541688175406e-06,4.643480695440405093e-14,9.999984502792358398e-01,1.032611218754198035e-09
6.850165967212566871e-24,7.929729690658859909e-07,1.033666018447967905e-13,9.999991655349731445e-01,7.237469304421928484e-12
1.374064504446202030e-35,3.758450617397102178e-08,1.784386923498458045e-15,1.000000000000000000e+00,1.315250907046438406e-14
3.771953823567403553e-33,1.164617273730073066e-07,3.149282685693355170e-15,9.999998807907104492e-01,1.055345521801080710e-13
1.172734628198668361e-04,1.101014786399900913e-03,2.320460446014749323e-08,9.987148046493530273e-01,6.687274435535073280e-05
5.894154892303049564e-04,6.721890531480312347e-05,1.637661807762924582e-05,9.992966651916503906e-01,3.041425406991038471e-05
7.738032220191981558e-13,1.439263641600518895e-08,6.486057468890749078e-09,1.000000000000000000e+00,1.049304820810448291e-08
1.096030555203242329e-08,4.140040630318253534e-07,6.516251080390667028e-12,9.999995231628417969e-01,3.746880139487984707e-09
1.412689862595878263e-18,7.886614674041184103e-14,1.035502629823104037e-12,1.000000000000000000e+00,1.331776535729237566e-16
6.015007539766177233e-16,1.829180687126785720e-12,1.983135357319643077e-11,1.000000000000000000e+00,1.488931554604227728e-17
3.849153045207812077e-18,1.982487063401094929e-09,7.169537186157981523e-11,1.000000000000000000e+00,2.954161438042945953e-13
2.476709293424183383e-19,1.869340446325473692e-11,1.768363558883601083e-12,1.000000000000000000e+00,4.763734301775277014e-14
6.205720399360403761e-12,5.290694549131558233e-10,4.148951453226218086e-22,1.000000000000000000e+00,3.701262081925223851e-15
1.019571546906751589e-15,1.780057899041301295e-13,3.979623406553614168e-23,1.000000000000000000e+00,2.013158699866144500e-19
4.600137577768447653e-35,1.880220956707034929e-08,9.426439087579976256e-16,1.000000000000000000e+00,2.933383728317127438e-15
1.862083517838052373e-26,4.335300473030656576e-04,3.713178039783243678e-13,9.995664954185485840e-01,5.405995096019466928e-12
6.656603368831865715e-33,3.329446940369962249e-08,2.776786098149588988e-14,1.000000000000000000e+00,1.075873128108563448e-13
6.524594324676965858e-32,7.669636659102252452e-08,1.859041078629969368e-13,9.999998807907104492e-01,2.601186952465306401e-13
1.223958478273921369e-30,4.726505721919238567e-06,4.279264930687892710e-13,9.999952316284179688e-01,6.130866214010266546e-12
7.673669107440680494e-26,3.083227784372866154e-04,2.260124460631493526e-13,9.996917247772216797e-01,9.600725162789425227e-13
3.194097871528356336e-06,3.714539218435675139e-07,1.489307578594889492e-05,9.909756779670715332e-01,9.005926549434661865e-03
8.584145689383149147e-06,9.675453611635020934e-07,2.950863745354581624e-05,9.951950907707214355e-01,4.765740130096673965e-03
2.152068523386674315e-09,1.547026820480823517e-02,2.741291609709151089e-05,8.422389626502990723e-01,1.422634273767471313e-01
2.398072851406141126e-08,8.397346828132867813e-04,6.144897497506462969e-07,3.214993178844451904e-01,6.776603460311889648e-01
7.468633730130930237e-14,4.899715615874766783e-13,1.572697157387267650e-17,1.000000000000000000e+00,3.499075975037134037e-22
1.346920028988266363e-16,8.728250157948990590e-15,5.862652931227240558e-19,1.000000000000000000e+00,4.809270692493959320e-22
1.615168898773345722e-21,9.254699981150614659e-16,6.458199707810692431e-19,1.000000000000000000e+00,8.083399320092721615e-24
2.133814431080899429e-16,4.032872397575354428e-13,6.330412193892555105e-19,1.000000000000000000e+00,5.624648027395159161e-21
1.591886729102043319e-07,1.633134706935379654e-05,5.221214484452076418e-18,9.999834299087524414e-01,1.706944772195129190e-07
4.140876441738328140e-08,2.883227898564655334e-05,5.013554596701456565e-17,9.999711513519287109e-01,2.771865847961407781e-09
9.469283832815470618e-20,3.618012124206870794e-05,6.037930710967032155e-10,9.999631643295288086e-01,5.900080282117414754e-07
2.901419750566765564e-19,1.388629789289552718e-05,2.835106628629180392e-11,9.999861717224121094e-01,2.305439039673728985e-08
